Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
498,male,,bachelor's degree,standard,completed,married,sometimes,yes,,school_bus,5 - 10,73,63,66
259,female,group D,high school,standard,none,married,never,yes,,school_bus,5 - 10,71,80,76
853,female,group B,high school,standard,none,married,never,no,1.0,school_bus,5 - 10,52,65,52
703,female,group B,associate's degree,standard,none,single,sometimes,no,1.0,school_bus,5 - 10,61,76,78
728,female,group B,high school,standard,completed,married,regularly,no,4.0,school_bus,5 - 10,52,63,64
258,male,group C,associate's degree,standard,none,married,sometimes,no,2.0,private,> 10,76,68,62
277,female,group A,some college,free/reduced,none,single,regularly,no,2.0,private,< 5,65,79,78
550,female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,3.0,school_bus,5 - 10,39,49,49
484,male,group A,bachelor's degree,standard,none,married,regularly,no,3.0,private,> 10,75,67,70
12,female,group D,some college,standard,none,single,regularly,yes,2.0,,5 - 10,59,64,67
339,male,group C,some high school,standard,,married,never,no,2.0,school_bus,5 - 10,48,55,51
131,male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0.0,school_bus,> 10,81,74,69
929,female,group C,high school,standard,completed,single,sometimes,yes,1.0,private,< 5,69,70,74
936,female,group E,associate's degree,standard,none,divorced,never,yes,3.0,private,5 - 10,64,55,54
78,female,group D,some high school,standard,none,divorced,regularly,yes,1.0,school_bus,> 10,53,61,61
322,male,group A,some college,standard,none,single,sometimes,yes,6.0,school_bus,> 10,75,70,65
10,male,group A,bachelor's degree,standard,completed,married,regularly,yes,,school_bus,< 5,73,80,81
575,male,group C,associate's degree,standard,none,single,regularly,yes,1.0,,< 5,51,40,44
719,female,group B,master's degree,standard,none,married,sometimes,yes,2.0,private,5 - 10,68,67,71
887,male,group D,high school,free/reduced,none,single,sometimes,yes,6.0,private,> 10,48,39,35
297,female,group C,some high school,free/reduced,none,married,,no,4.0,school_bus,5 - 10,56,81,74
955,female,group E,,standard,none,married,sometimes,yes,1.0,private,> 10,73,66,71
721,male,group D,some college,free/reduced,none,divorced,regularly,yes,1.0,private,5 - 10,57,51,45
215,male,group C,some high school,free/reduced,completed,divorced,regularly,no,2.0,,< 5,54,55,49
681,female,,high school,free/reduced,none,married,never,yes,4.0,,> 10,50,62,64
867,male,group B,associate's degree,standard,none,divorced,regularly,no,1.0,,< 5,60,41,41
129,female,group E,associate's degree,standard,none,married,sometimes,yes,0.0,private,5 - 10,62,67,65
62,female,group D,,standard,none,single,sometimes,no,3.0,private,5 - 10,64,67,69
759,male,group C,some college,standard,completed,divorced,never,yes,,school_bus,< 5,46,54,46
935,male,group C,some high school,standard,completed,married,regularly,yes,4.0,school_bus,< 5,86,76,70
79,female,group B,high school,free/reduced,completed,divorced,regularly,yes,0.0,private,5 - 10,32,48,51
122,male,group D,high school,free/reduced,completed,married,never,no,1.0,school_bus,5 - 10,62,72,73
821,female,group C,associate's degree,free/reduced,none,divorced,regularly,no,7.0,private,5 - 10,56,74,65
737,male,group C,high school,standard,none,married,regularly,yes,1.0,school_bus,5 - 10,63,60,52
934,female,group E,associate's degree,standard,none,married,sometimes,no,1.0,school_bus,< 5,62,65,57
727,male,group C,some college,standard,none,married,sometimes,no,3.0,school_bus,< 5,70,67,62
282,female,group D,some college,standard,none,single,regularly,no,3.0,private,< 5,86,88,89
776,female,group E,associate's degree,standard,none,divorced,sometimes,yes,3.0,private,5 - 10,76,79,77
473,male,group B,high school,standard,completed,single,sometimes,yes,1.0,school_bus,5 - 10,94,92,89
875,male,group A,some high school,free/reduced,none,divorced,regularly,no,4.0,private,> 10,56,45,44
689,male,group E,associate's degree,free/reduced,none,single,regularly,yes,2.0,school_bus,5 - 10,62,58,49
469,female,group C,some high school,free/reduced,none,divorced,regularly,,0.0,school_bus,5 - 10,30,52,47
864,male,group D,high school,standard,,married,regularly,no,5.0,,< 5,88,79,83
75,male,group C,associate's degree,free/reduced,completed,married,sometimes,no,2.0,school_bus,5 - 10,62,61,61
850,female,group A,some college,free/reduced,none,married,sometimes,no,2.0,private,5 - 10,27,37,40
788,female,group E,some college,standard,none,married,regularly,no,2.0,private,< 5,73,78,79
837,male,group C,some high school,standard,completed,married,regularly,no,3.0,school_bus,,65,66,69
461,male,group C,some college,standard,none,single,regularly,no,1.0,private,5 - 10,92,81,76
541,female,group B,some college,standard,completed,married,never,yes,1.0,,< 5,67,79,76
183,male,group A,associate's degree,standard,none,single,never,yes,0.0,private,> 10,74,72,62
836,male,group B,,free/reduced,completed,married,sometimes,yes,1.0,private,5 - 10,72,68,72
496,female,group D,associate's degree,standard,none,single,never,yes,3.0,school_bus,5 - 10,64,69,71
40,female,group C,associate's degree,standard,completed,married,regularly,yes,2.0,,5 - 10,84,91,94
625,female,group B,high school,standard,none,married,regularly,yes,0.0,school_bus,> 10,61,67,63
415,male,group B,some high school,standard,none,married,regularly,no,4.0,school_bus,< 5,49,41,36
900,male,group B,bachelor's degree,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,77,61,61
743,male,group D,associate's degree,free/reduced,completed,married,sometimes,no,3.0,school_bus,5 - 10,35,50,49
407,male,group D,bachelor's degree,free/reduced,completed,married,sometimes,yes,2.0,school_bus,< 5,54,57,62
142,female,group C,master's degree,standard,none,divorced,never,,3.0,private,< 5,70,80,78
957,female,group C,bachelor's degree,standard,completed,married,regularly,yes,3.0,school_bus,5 - 10,80,94,96
916,female,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,3.0,,5 - 10,84,95,87
62,female,group C,high school,standard,completed,divorced,,no,5.0,school_bus,5 - 10,58,66,75
483,male,group A,high school,standard,none,divorced,sometimes,yes,2.0,private,5 - 10,59,52,46
193,male,group C,master's degree,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,73,81,79
294,male,group C,some high school,free/reduced,completed,single,never,no,3.0,private,< 5,72,77,77
634,female,group C,some college,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,81,95,95
875,male,group D,associate's degree,standard,completed,married,regularly,no,2.0,private,< 5,68,76,77
942,male,group B,associate's degree,standard,none,single,sometimes,yes,5.0,private,5 - 10,81,74,70
753,male,group B,high school,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,67,59,51
297,male,group C,high school,standard,none,widowed,never,yes,4.0,school_bus,< 5,51,49,36
631,female,group B,,free/reduced,none,single,sometimes,yes,6.0,private,5 - 10,36,50,46
19,female,group A,some college,standard,none,single,regularly,yes,2.0,private,< 5,44,60,55
107,male,group B,some college,standard,completed,single,regularly,no,3.0,school_bus,5 - 10,78,77,82
339,male,,some college,standard,none,single,sometimes,no,7.0,private,> 10,64,55,55
630,male,group E,master's degree,free/reduced,completed,married,sometimes,yes,2.0,private,< 5,84,73,77
816,male,group E,some college,free/reduced,none,married,sometimes,yes,1.0,private,< 5,70,71,67
641,male,group B,some high school,standard,none,married,sometimes,yes,2.0,private,< 5,77,80,73
297,male,,associate's degree,standard,completed,single,regularly,no,1.0,school_bus,5 - 10,73,75,69
804,female,group C,some college,free/reduced,none,married,sometimes,yes,2.0,private,< 5,39,62,64
135,female,group D,high school,standard,none,divorced,sometimes,yes,3.0,private,5 - 10,52,68,61
810,female,group C,some high school,free/reduced,completed,married,sometimes,no,2.0,school_bus,5 - 10,57,76,80
35,female,group C,associate's degree,standard,completed,,sometimes,no,1.0,school_bus,> 10,70,71,78
773,male,group B,high school,standard,completed,divorced,sometimes,yes,2.0,,5 - 10,89,87,85
59,female,,some college,standard,completed,,never,yes,2.0,,5 - 10,84,95,97
102,female,group E,bachelor's degree,standard,completed,widowed,never,no,2.0,school_bus,5 - 10,94,94,97
868,female,group D,high school,standard,completed,married,sometimes,yes,2.0,private,< 5,70,94,90
286,male,group E,high school,standard,none,married,sometimes,yes,1.0,school_bus,< 5,76,66,61
755,female,group C,some high school,standard,none,married,sometimes,yes,2.0,private,< 5,46,40,43
560,female,group D,associate's degree,standard,completed,divorced,sometimes,no,,private,> 10,84,94,94
221,male,group B,high school,standard,none,divorced,sometimes,yes,1.0,private,< 5,66,66,59
454,female,group C,associate's degree,free/reduced,none,,regularly,yes,3.0,private,5 - 10,54,61,63
190,male,group C,some high school,standard,none,divorced,regularly,no,4.0,school_bus,< 5,56,65,65
647,female,group B,high school,standard,none,single,sometimes,yes,4.0,private,5 - 10,64,68,65
664,female,group D,some high school,standard,completed,,regularly,,1.0,school_bus,5 - 10,55,59,66
450,male,group B,high school,standard,completed,married,sometimes,no,2.0,private,5 - 10,83,84,84
511,male,group B,some college,free/reduced,,married,regularly,yes,,school_bus,5 - 10,76,69,64
267,male,group D,some college,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,74,73,73
333,female,group A,some college,standard,none,divorced,never,yes,0.0,school_bus,5 - 10,67,82,78
466,male,group D,high school,standard,completed,married,,yes,2.0,private,5 - 10,67,65,65
278,female,group C,some college,free/reduced,none,married,regularly,yes,2.0,private,5 - 10,60,76,66
103,female,,some college,standard,none,single,regularly,yes,3.0,private,5 - 10,60,62,66
680,male,group D,some high school,standard,none,single,regularly,yes,4.0,private,5 - 10,65,64,57
981,female,group A,some college,free/reduced,none,divorced,regularly,yes,1.0,school_bus,5 - 10,70,77,78
362,female,group C,some college,standard,none,widowed,regularly,no,7.0,school_bus,5 - 10,48,58,59
276,female,group C,bachelor's degree,free/reduced,,widowed,sometimes,yes,2.0,school_bus,5 - 10,66,75,72
906,female,group D,,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,79,85,84
743,male,group C,high school,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,58,48,49
237,female,,high school,free/reduced,completed,divorced,regularly,no,2.0,private,5 - 10,79,97,93
574,female,group C,associate's degree,standard,none,single,sometimes,yes,6.0,private,5 - 10,47,61,60
931,female,group C,high school,standard,none,married,sometimes,no,2.0,private,> 10,59,59,62
867,male,group D,associate's degree,standard,completed,divorced,sometimes,yes,2.0,school_bus,< 5,83,68,76
305,male,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,5.0,private,5 - 10,63,78,72
676,male,group C,some college,standard,none,married,regularly,no,3.0,school_bus,> 10,47,40,46
304,male,group C,some high school,free/reduced,none,,sometimes,yes,2.0,private,5 - 10,78,81,67
316,male,group E,associate's degree,standard,none,divorced,never,yes,3.0,school_bus,> 10,78,82,74
613,female,group E,some high school,standard,none,married,sometimes,yes,2.0,school_bus,> 10,53,48,55
184,male,group D,some college,standard,completed,divorced,regularly,no,3.0,school_bus,5 - 10,73,76,76
407,male,group E,high school,standard,none,single,sometimes,no,2.0,,5 - 10,94,70,69
46,male,group D,,free/reduced,completed,single,never,yes,2.0,school_bus,5 - 10,61,69,64
520,male,group B,some high school,free/reduced,none,married,regularly,yes,,private,5 - 10,53,54,49
146,female,group D,master's degree,standard,completed,single,sometimes,yes,0.0,private,5 - 10,67,85,88
681,male,group B,high school,standard,none,divorced,regularly,no,1.0,private,5 - 10,61,69,61
682,female,group D,some college,standard,none,married,sometimes,yes,3.0,school_bus,< 5,91,98,98
9,female,group B,some college,free/reduced,none,married,regularly,yes,1.0,,5 - 10,51,71,66
325,male,group B,bachelor's degree,standard,none,married,regularly,yes,0.0,school_bus,< 5,83,64,68
955,female,group A,master's degree,free/reduced,none,married,sometimes,no,2.0,private,> 10,48,73,72
830,female,group C,master's degree,standard,none,divorced,never,no,3.0,school_bus,5 - 10,86,86,88
191,male,group D,bachelor's degree,free/reduced,,married,regularly,yes,5.0,,5 - 10,91,80,83
490,female,group E,some college,standard,completed,married,regularly,no,,private,5 - 10,90,93,100
334,male,group D,bachelor's degree,standard,none,single,sometimes,,2.0,school_bus,> 10,88,79,82
421,male,group C,some college,standard,none,married,regularly,,2.0,school_bus,5 - 10,85,84,83
372,male,group D,high school,standard,none,married,sometimes,no,5.0,private,5 - 10,60,48,44
732,male,group E,some college,free/reduced,none,married,never,yes,1.0,private,< 5,74,66,63
202,male,group C,some college,standard,none,married,sometimes,no,3.0,private,> 10,66,70,66
257,female,group D,some college,standard,none,married,regularly,yes,4.0,school_bus,5 - 10,58,63,67
842,male,group D,high school,standard,none,married,sometimes,yes,3.0,private,5 - 10,74,59,54
807,male,group B,some college,standard,none,married,never,,0.0,private,< 5,44,45,43
816,male,group B,some college,standard,none,divorced,regularly,no,1.0,school_bus,5 - 10,92,72,72
370,male,group C,some high school,free/reduced,none,single,sometimes,yes,3.0,private,< 5,43,51,46
666,female,group E,some college,free/reduced,completed,divorced,never,yes,4.0,school_bus,5 - 10,68,78,80
608,female,group C,some college,free/reduced,completed,divorced,regularly,yes,1.0,private,< 5,67,85,84
496,male,group D,some high school,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,76,64,65
175,female,group B,associate's degree,standard,completed,married,regularly,yes,3.0,school_bus,< 5,69,63,75
851,male,group C,high school,standard,none,married,sometimes,yes,2.0,private,> 10,64,58,54
283,male,group C,some college,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,79,74,70
569,female,group E,some college,standard,none,single,sometimes,yes,4.0,private,< 5,70,68,73
256,male,group C,bachelor's degree,free/reduced,none,divorced,sometimes,yes,0.0,private,> 10,78,65,68
509,female,group B,some college,standard,,single,sometimes,no,2.0,private,5 - 10,69,84,75
494,female,group E,master's degree,standard,none,single,regularly,yes,1.0,school_bus,< 5,89,94,93
575,female,,high school,free/reduced,completed,married,regularly,yes,,school_bus,5 - 10,81,88,95
885,male,group C,bachelor's degree,standard,none,divorced,regularly,yes,3.0,school_bus,< 5,85,91,86
694,male,,some high school,standard,none,single,regularly,no,3.0,school_bus,5 - 10,76,72,67
75,female,group D,bachelor's degree,standard,completed,married,never,no,,private,5 - 10,66,85,88
781,male,group D,some college,standard,none,married,regularly,yes,0.0,school_bus,5 - 10,57,54,52
807,male,group D,high school,free/reduced,completed,divorced,sometimes,yes,2.0,private,5 - 10,58,55,57
846,male,group C,high school,standard,completed,married,regularly,yes,2.0,private,5 - 10,70,76,68
629,female,group B,high school,standard,none,married,sometimes,yes,1.0,private,5 - 10,43,55,50
